@RELATION Accelerometer

@ATTRIBUTE Timestamp NUMERIC
@ATTRIBUTE accX NUMERIC
@ATTRIBUTE accY NUMERIC
@ATTRIBUTE accZ NUMERIC
@ATTRIBUTE accTotal NUMERIC
@ATTRIBUTE label {lying,running,sitting,standing,walking}

@DATA
19581332,-5.551,7.983,0.059,9.723444400005587,?
19581341,-5.629,8.081,-0.039,9.848336052349147,?
19581349,-5.629,8.081,-0.039,9.848336052349147,?
19581357,-5.707,8.100,-0.196,9.91051285252181,?
19581366,-5.766,8.159,-0.412,9.999289024725709,?
19581374,-5.864,8.179,-0.451,10.074022930289567,?
19581383,-5.904,8.140,-0.530,10.069643290603695,?
19581391,-5.962,8.120,-0.471,10.084725330915067,?
19581399,-5.962,8.120,-0.471,10.084725330915067,?
19581408,-5.943,8.198,-0.294,10.129802021757385,?
19581416,-5.864,8.238,-0.137,10.112858596855787,?
19581425,-5.786,8.316,0.020,10.130846558901187,?
19581433,-5.668,8.336,0.078,10.080734298651066,?
19581441,-5.492,8.355,0.098,9.99888458779278,?
19581450,-5.492,8.355,0.098,9.99888458779278,?
19581458,-5.296,8.434,0.137,9.959856474869504,?
19581467,-5.158,8.434,0.078,9.886526386957149,?
19581475,-5.119,8.473,0.059,9.899463167263162,?
19581483,-5.041,8.473,-0.020,9.859199257546225,?
19581492,-5.158,8.414,-0.059,9.86933842767589,?
19581500,-5.158,8.414,-0.059,9.86933842767589,?
19581508,-5.119,8.414,-0.039,9.848912528802355,?
19581517,-5.158,8.453,0.039,9.902509479924772,?
19581525,-5.237,8.512,0.157,9.995246970435499,?
19581534,-5.296,8.591,0.177,10.093771643939643,?
19581542,-5.237,8.610,0.177,10.079166533002617,?
19581550,-5.237,8.610,0.177,10.079166533002617,?
19581559,-5.217,8.649,0.137,10.101537457238873,?
19581567,-5.198,8.649,0.137,10.0917379078135,?
19581576,-5.217,8.708,0.059,10.151346413161162,?
19581584,-5.198,8.630,-0.039,10.07460296984452,?
19581592,-5.198,8.453,-0.098,9.923810608833685,?
19581601,-5.198,8.453,-0.098,9.923810608833685,?
19581609,-5.217,8.355,-0.255,9.853331365583927,?
19581618,-5.198,8.238,-0.373,9.747972968776637,?
19581626,-5.217,8.198,-0.353,9.723625969770742,?
19581634,-5.237,8.238,-0.353,9.768081797364312,?
19581643,-5.335,8.277,-0.451,9.857705361796933,?
19581651,-5.374,8.277,-0.510,9.881735930493184,?
19581660,-5.374,8.277,-0.510,9.881735930493184,?
19581668,-5.394,8.218,-0.530,9.844371996222003,?
19581676,-5.433,8.218,-0.569,9.867967065206491,?
19581685,-5.511,8.198,-0.530,9.892382170134756,?
19581693,-5.511,8.120,-0.588,9.831137523196386,?
19581702,-5.511,8.041,-0.490,9.76057897872867,?
19581710,-5.511,8.041,-0.490,9.76057897872867,?
19581718,-5.551,8.041,-0.471,9.782286184732074,?
19581727,-5.668,8.041,-0.412,9.846504405117585,?
19581735,-5.707,8.061,-0.294,9.881093360554791,?
19581743,-5.747,8.140,-0.216,9.966657664432947,?
19581752,-5.766,8.198,-0.275,10.02644428498957,?
19581760,-5.766,8.198,-0.275,10.02644428498957,?
19581769,-5.707,8.218,-0.392,10.012943473324913,?
19581777,-5.727,8.218,-0.314,10.021609102334814,?
19581785,-5.727,8.218,-0.353,10.022906863779589,?
19581794,-5.570,8.296,-0.431,10.001713703161073,?
19581802,-5.472,8.336,-0.431,9.980853721000024,?
19581811,-5.472,8.336,-0.431,9.980853721000024,?
19581819,-5.335,8.394,-0.471,9.957072963476767,?
19581827,-5.237,8.414,-0.490,9.922785143295203,?
19581836,-5.099,8.414,-0.412,9.847077789882642,?
19581844,-4.982,8.414,-0.412,9.787004853375725,?
19581853,-4.903,8.453,-0.275,9.7759011349338,?
19581861,-4.903,8.453,-0.275,9.7759011349338,?
19581869,-4.844,8.532,-0.098,9.811674882506043,?
19581878,-4.884,8.630,-0.078,9.9164731633782,?
19581886,-4.962,8.826,-0.078,10.12550265418957,?
19581895,-5.001,8.904,-0.059,10.212477564234842,?
19581903,-5.021,8.904,-0.157,10.223321671550789,?
19581911,-5.021,8.904,-0.157,10.223321671550789,?
19581920,-5.060,8.767,-0.137,10.123371869095791,?
19581928,-5.119,8.669,-0.177,10.069113714721867,?
19581937,-5.158,8.610,-0.137,10.037720508163195,?
19581945,-5.158,8.551,-0.157,9.987452828424273,?
19581953,-5.198,8.434,-0.137,9.908094115418969,?
19581962,-5.237,8.336,-0.059,9.844721732989715,?
19581970,-5.237,8.336,-0.059,9.844721732989715,?
19581978,-5.335,8.336,-0.078,9.897333226682832,?
19581987,-5.256,8.336,-0.118,9.855371936157459,?
19581995,-5.217,8.316,-0.137,9.817928192852095,?
19582004,-5.315,8.296,-0.137,9.85350749733312,?
19582012,-5.433,8.277,-0.157,9.902063774789577,?
19582020,-5.433,8.277,-0.157,9.902063774789577,?
19582029,-5.570,8.179,-0.235,9.898291064623226,?
19582037,-5.649,8.120,-0.353,9.89799020003556,?
19582046,-5.825,8.061,-0.373,9.952360272819709,?
19582054,-6.002,7.943,-0.471,9.966799586627594,?
19582062,-6.080,7.806,-0.588,9.911900927672754,?
19582071,-6.080,7.806,-0.588,9.911900927672754,?
19582079,-6.217,7.708,-0.745,9.930728976263525,?
19582088,-6.335,7.571,-0.765,9.901388336995979,?
19582096,-6.433,7.492,-0.745,9.902958042928386,?
19582104,-6.570,7.414,-0.824,9.940385908001762,?
19582113,-6.649,7.414,-0.863,9.996067526782719,?
19582121,-6.649,7.414,-0.863,9.996067526782719,?
19582130,-6.727,7.414,-0.843,10.046420954748013,?
19582138,-6.747,7.414,-0.785,10.055129536709112,?
19582146,-6.708,7.433,-0.785,10.043056208147,?
19582155,-6.669,7.532,-0.804,10.092224779502287,?
19582163,-6.649,7.649,-0.843,10.169909094972285,?
19582171,-6.649,7.649,-0.843,10.169909094972285,?
19582180,-6.492,7.649,-0.961,10.078530944537503,?
19582188,-6.374,7.688,-0.922,10.029122793145968,?
19582197,-6.217,7.767,-0.824,9.982802913009953,?
19582205,-6.139,7.826,-0.686,9.970165144068577,?
19582213,-5.982,7.943,-0.549,9.958763678288586,?
19582222,-5.982,7.943,-0.549,9.958763678288586,?
19582230,-5.825,8.041,-0.412,9.937708488378998,?
19582239,-5.629,8.179,-0.412,9.937375206763605,?
19582247,-5.394,8.257,-0.373,9.869772743077725,?
19582255,-5.256,8.394,-0.333,9.90937238174043,?
19582264,-5.041,8.512,-0.275,9.896537273208242,?
19582272,-4.962,8.571,-0.294,9.908073526170464,?
19582281,-4.962,8.571,-0.294,9.908073526170464,?
19582289,-4.903,8.610,-0.333,9.913747929012517,?
19582297,-4.864,8.689,-0.314,9.962721164420893,?
19582306,-4.923,8.767,-0.392,10.062300035280204,?
19582314,-4.982,8.787,-0.510,10.113940527806163,?
19582323,-5.060,8.806,-0.549,10.17106862625555,?
19582331,-5.060,8.806,-0.549,10.17106862625555,?
19582339,-5.178,8.787,-0.569,10.215028830111054,?
19582348,-5.237,8.689,-0.510,10.158001279779404,?
19582356,-5.276,8.630,-0.549,10.12988040403242,?
19582365,-5.276,8.591,-0.431,10.090947329165878,?
19582373,-5.276,8.532,-0.471,10.042561476037873,?
19582381,-5.276,8.532,-0.471,10.042561476037873,?
19582390,-5.276,8.453,-0.431,9.973722775373295,?
19582398,-5.315,8.355,-0.471,9.913480266788248,?
19582406,-5.413,8.296,-0.451,9.916026724449667,?
19582415,-5.472,8.238,-0.431,9.899150923185282,?
19582423,-5.511,8.159,-0.333,9.85146136367595,?
19582432,-5.511,8.159,-0.333,9.85146136367595,?
19582440,-5.570,8.140,-0.294,9.867671255164513,?
19582448,-5.707,8.061,-0.216,9.8790802203444,?
19582457,-5.864,7.963,-0.118,9.88988316412282,?
19582465,-5.943,7.924,-0.118,9.905702852397704,?
19582474,-6.002,7.845,-0.196,9.87959741082601,?
19582482,-6.002,7.845,-0.196,9.87959741082601,?
19582490,-6.041,7.728,-0.255,9.812272417742998,?
19582499,-6.119,7.688,-0.373,9.832936184070352,?
19582507,-6.178,7.649,-0.471,9.843613462545145,?
19582516,-6.217,7.688,-0.608,9.90586174948954,?
19582524,-6.315,7.669,-0.628,9.954253864554591,?
19582532,-6.315,7.669,-0.628,9.954253864554591,?
19582541,-6.315,7.610,-0.569,9.905305951862365,?
19582549,-6.335,7.669,-0.490,9.959211113336236,?
19582558,-6.276,7.688,-0.490,9.936479255752511,?
19582566,-6.257,7.708,-0.530,9.942042697554664,?
19582574,-6.178,7.786,-0.530,9.953410470788391,?
19582583,-6.080,7.845,-0.549,9.940413774084055,?
19582591,-6.080,7.845,-0.549,9.940413774084055,?
19582599,-5.884,7.943,-0.510,9.898121286385614,?
19582608,-5.688,8.041,-0.451,9.859737623283898,?
19582616,-5.609,8.159,-0.333,9.906616526342383,?
19582625,-5.472,8.296,-0.235,9.94090664879215,?
19582633,-5.374,8.394,-0.157,9.968137288380412,?
19582641,-5.374,8.394,-0.157,9.968137288380412,?
19582650,-5.198,8.434,-0.137,9.908094115418969,?
19582658,-5.119,8.512,-0.059,9.9328639374553,?
19582667,-5.041,8.610,-0.118,9.97786074266423,?
19582675,-5.080,8.669,-0.177,10.049342764579185,?
19582683,-5.158,8.630,-0.333,10.059460870245484,?
19582692,-5.158,8.630,-0.333,10.059460870245484,?
19582700,-5.256,8.591,-0.530,10.085222704531615,?
19582709,-5.413,8.512,-0.628,10.10688364432875,?
19582717,-5.511,8.355,-0.686,10.032334822961204,?
19582725,-5.707,8.277,-0.843,10.089064723749175,?
19582734,-5.825,8.159,-0.843,10.06034567000558,?
19582742,-5.825,8.159,-0.843,10.06034567000558,?
19582751,-5.943,8.120,-0.843,10.097737271290038,?
19582759,-6.002,8.081,-0.804,10.098167209944584,?
19582767,-6.021,7.943,-0.686,9.99070998478086,?
19582776,-6.041,7.904,-0.569,9.964469780173957,?
19582784,-6.002,7.943,-0.412,9.964185716856145,?
19582793,-6.002,7.943,-0.412,9.964185716856145,?
19582801,-5.825,7.924,-0.216,9.837024804278986,?
19582809,-5.688,7.963,-0.020,9.785862915451043,?
19582818,-5.492,8.081,0.078,9.770911369979773,?
19582826,-5.296,8.277,0.137,9.82726381044083,?
19582834,-5.158,8.473,0.098,9.919994808466384,?
19582843,-5.158,8.787,0.078,10.189328584357265,?
19582851,-5.001,8.551,0.078,9.906345744016813,?
19582860,-4.864,8.748,-0.078,10.009599592391297,?
19582868,-4.844,8.787,-0.294,10.038034718011291,?
19582876,-4.903,8.649,-0.490,9.954130298524325,?
19582885,-5.119,8.493,-0.569,9.932722235117621,?
19582893,-5.335,8.375,-0.667,9.952273056945334,?
19582902,-5.335,8.375,-0.667,9.952273056945334,?
19582910,-5.629,8.257,-0.686,10.016700354907298,?
19582918,-5.845,8.120,-0.667,10.027128901136157,?
19582927,-6.002,8.002,-0.804,10.035059740729002,?
19582935,-6.041,7.943,-0.785,10.010052697163985,?
19582944,-6.119,7.924,-0.785,10.042318556986729,?
19582952,-6.119,7.924,-0.785,10.042318556986729,?
19582960,-6.178,7.806,-0.902,9.995745294874215,?
19582969,-6.257,7.688,-0.922,9.955173378701145,?
19582977,-6.335,7.630,-0.941,9.961656789912007,?
19582986,-6.374,7.551,-0.863,9.919185752873066,?
19582994,-6.433,7.571,-0.863,9.972376797935386,?
19583002,-6.433,7.571,-0.863,9.972376797935386,?
19583011,-6.414,7.649,-0.863,10.019549191455672,?
19583019,-6.394,7.669,-0.922,10.027306767023736,?
19583028,-6.315,7.708,-0.863,10.001862726512497,?
19583036,-6.139,7.747,-0.745,9.912535245838978,?
19583044,-6.021,7.845,-0.804,9.921838640090858,?
19583053,-6.021,7.845,-0.804,9.921838640090858,?
19583061,-5.982,7.904,-0.804,9.945046807330773,?
19583069,-5.825,7.924,-0.804,9.867462541099409,?
19583078,-5.707,7.983,-0.843,9.849303884031603,?
19583086,-5.668,8.061,-0.804,9.886979366823823,?
19583095,-5.570,8.238,-0.745,9.972189779582015,?
19583103,-5.570,8.238,-0.745,9.972189779582015,?
19583111,-5.472,8.414,-0.608,10.055239629168467,?
19583120,-5.374,8.493,-0.726,10.076606621278811,?
19583128,-5.256,8.453,-0.785,9.984736851815375,?
19583137,-5.256,8.453,-0.726,9.98027158949094,?
19583145,-5.237,8.473,-0.588,9.978158246891057,?
19583153,-5.237,8.551,-0.530,10.0412484283579,?
19583162,-5.256,8.551,-0.530,10.051170926812457,?
19583170,-5.178,8.512,-0.490,9.975265810994713,?
19583179,-5.178,8.532,-0.412,9.98881634629449,?
19583187,-5.119,8.473,-0.333,9.90488662226883,?
19583195,-5.158,8.512,-0.333,9.958413377642044,?
19583204,-5.198,8.512,-0.275,9.977423164324545,?
19583212,-5.198,8.512,-0.275,9.977423164324545,?
19583221,-5.256,8.493,-0.216,9.990157205970284,?
19583229,-5.276,8.473,-0.196,9.983302109021844,?
19583237,-5.354,8.375,-0.137,9.941061814514585,?
19583246,-5.394,8.336,-0.137,9.929899344907783,?
19583254,-5.354,8.257,-0.137,9.84185622735874,?
19583262,-5.354,8.257,-0.137,9.84185622735874,?
19583271,-5.335,8.257,-0.118,9.83128669096777,?
19583279,-5.296,8.257,-0.196,9.811426043139702,?
19583288,-5.296,8.238,-0.275,9.797340710621429,?
19583296,-5.315,8.198,-0.353,9.776555528405698,?
19583304,-5.394,8.218,-0.490,9.842299528057454,?
19583313,-5.394,8.218,-0.490,9.842299528057454,?
19583321,-5.452,8.238,-0.451,9.88900141571433,?
19583330,-5.492,8.238,-0.490,9.912961615985406,?
19583338,-5.511,8.257,-0.451,9.937432817382968,?
19583346,-5.551,8.257,-0.392,9.957173996671948,?
19583355,-5.551,8.257,-0.392,9.957173996671948,?
19583363,-5.551,8.257,-0.392,9.957173996671948,?
19583372,-5.531,8.336,-0.412,10.012522209713195,?
19583380,-5.492,8.355,-0.373,10.005359463807386,?
19583388,-5.452,8.375,-0.373,10.000202897941621,?
19583397,-5.433,8.277,-0.451,9.911085662025124,?
19583405,-5.413,8.218,-0.471,9.851798516007115,?
19583414,-5.413,8.218,-0.471,9.851798516007115,?
19583422,-5.433,8.198,-0.471,9.846143102758562,?
19583430,-5.492,8.218,-0.510,9.897357627164938,?
19583439,-5.511,8.257,-0.588,9.944592198778189,?
19583447,-5.570,8.238,-0.608,9.962891548140028,?
19583455,-5.551,8.218,-0.608,9.93573293723216,?
19583464,-5.649,8.198,-0.686,9.979428891474702,?
19583472,-5.649,8.198,-0.686,9.979428891474702,?
19583481,-5.688,8.140,-0.686,9.954071528776554,?
19583489,-5.747,8.041,-0.686,9.907385427043808,?
19583497,-5.747,8.002,-0.647,9.873126252611177,?
19583506,-5.727,8.002,-0.588,9.85780284850534,?
19583514,-5.727,8.061,-0.510,9.90143171465622,?
19583523,-5.727,8.061,-0.510,9.90143171465622,?
19583531,-5.707,8.198,-0.549,10.00392193092289,?
19583539,-5.766,8.296,-0.530,10.116880546887959,?
19583548,-5.786,8.355,-0.510,10.175653345117452,?
19583556,-5.707,8.473,-0.530,10.22949060315322,?
19583565,-5.629,8.453,-0.530,10.169550137542958,?
19583573,-5.629,8.453,-0.530,10.169550137542958,?
19583581,-5.590,8.414,-0.549,10.11656547450764,?
19583590,-5.531,8.375,-0.530,10.050546552302517,?
19583598,-5.413,8.277,-0.510,9.902999444612727,?
19583607,-5.394,8.277,-0.451,9.889760664444816,?
19583615,-5.374,8.238,-0.314,9.840890000401386,?
19583623,-5.374,8.238,-0.314,9.840890000401386,?
19583632,-5.256,8.277,-0.255,9.808123673771656,?
19583640,-5.335,8.296,-0.216,9.865723338914384,?
19583649,-5.315,8.336,-0.275,9.890083215018972,?
19583657,-5.354,8.336,-0.294,9.911642043576837,?
19583665,-5.394,8.355,-0.255,9.948180034559085,?
19583674,-5.394,8.355,-0.255,9.948180034559085,?
19583682,-5.551,8.257,-0.235,9.952229649681522,?
19583690,-5.570,8.159,-0.177,9.880562230966415,?
19583699,-5.551,8.159,-0.157,9.869525368527102,?
19583707,-5.570,8.120,-0.157,9.848042902018653,?
19583716,-5.629,8.140,-0.255,9.90001343433432,?
19583724,-5.629,8.140,-0.255,9.90001343433432,?
19583732,-5.727,8.100,-0.333,9.925694837138607,?
19583741,-5.688,8.100,-0.333,9.903243559561686,?
19583749,-5.590,8.140,-0.392,9.882376434846023,?
19583758,-5.609,8.198,-0.451,9.94341420237536,?
19583766,-5.590,8.277,-0.471,9.998933443122821,?
19583774,-5.511,8.277,-0.471,9.95498322449616,?
19583783,-5.511,8.277,-0.471,9.95498322449616,?
19583791,-5.492,8.257,-0.471,9.927837327434409,?
19583800,-5.433,8.198,-0.431,9.844310742758987,?
19583808,-5.374,8.120,-0.392,9.745149562731195,?
19583816,-5.256,8.198,-0.353,9.744606149044712,?
19583825,-5.198,8.238,-0.392,9.748718479882369,?
19583833,-5.198,8.238,-0.392,9.748718479882369,?
19583842,-5.178,8.336,-0.431,9.822746102796305,?
19583850,-5.198,8.434,-0.353,9.913433764342201,?
19583858,-5.237,8.493,-0.314,9.982775866461193,?
19583867,-5.276,8.571,-0.392,10.072332450827862,?
19583875,-5.315,8.551,-0.373,10.07511563209078,?
19583883,-5.315,8.551,-0.373,10.07511563209078,?
19583892,-5.335,8.512,-0.412,10.054158990189086,?
19583900,-5.335,8.453,-0.314,10.000701475396612,?
19583909,-5.374,8.355,-0.255,9.937350049183133,?
19583917,-5.394,8.414,-0.255,9.997782604157784,?
19583925,-5.413,8.394,-0.294,9.99230909249709,?
19583934,-5.413,8.394,-0.294,9.99230909249709,?
19583942,-5.433,8.355,-0.294,9.970453851254717,?
19583951,-5.492,8.316,-0.275,9.96963113660681,?
19583959,-5.394,8.277,-0.353,9.885776347864644,?
19583967,-5.413,8.257,-0.353,9.879434548596393,?
19583976,-5.472,8.238,-0.392,9.897529590761525,?
19583984,-5.472,8.238,-0.392,9.897529590761525,?
19583993,-5.511,8.257,-0.392,9.934929994720648,?
19584001,-5.531,8.218,-0.412,9.914495902465237,?
19584009,-5.492,8.081,-0.451,9.781003322768068,?
19584018,-5.531,7.983,-0.451,9.72232744768453,?
19584026,-5.570,7.963,-0.392,9.7256327814698,?
19584035,-5.570,7.963,-0.353,9.724138933602296,?
19584043,-5.649,7.963,-0.353,9.76960485383109,?
19584051,-5.668,8.002,-0.392,9.813862236652806,?
19584060,-5.707,8.061,-0.412,9.885307987108948,?
19584068,-5.727,8.159,-0.451,9.978537518093521,?
19584077,-5.707,8.238,-0.333,10.027232020852017,?
19584085,-5.707,8.238,-0.235,10.024455995214902,?
19584093,-5.707,8.238,-0.235,10.024455995214902,?
19584102,-5.649,8.336,-0.196,10.071668828947862,?
19584110,-5.531,8.336,-0.137,10.004980059950146,?
19584118,-5.413,8.336,-0.059,9.93946407005931,?
19584127,-5.433,8.355,-0.020,9.96613836949899,?
19584135,-5.374,8.453,-0.078,10.01694409488243,?
19584144,-5.374,8.453,-0.078,10.01694409488243,?
19584152,-5.394,8.453,-0.216,10.02971091308219,?
19584160,-5.335,8.493,-0.196,10.031534777889174,?
19584169,-5.394,8.414,-0.392,10.002214554787354,?
19584177,-5.433,8.336,-0.510,9.963256746666724,?
19584186,-5.472,8.277,-0.588,9.939680930492688,?
19584194,-5.472,8.277,-0.588,9.939680930492688,?
19584202,-5.570,8.277,-0.569,9.992866955984153,?
19584211,-5.629,8.316,-0.451,10.052109131918535,?
19584219,-5.590,8.336,-0.451,10.04690982342332,?
19584228,-5.511,8.277,-0.353,9.950098441724082,?
19584236,-5.472,8.257,-0.392,9.913349433970337,?
19584244,-5.472,8.257,-0.392,9.913349433970337,?
19584253,-5.492,8.257,-0.373,9.923670792604922,?
19584261,-5.531,8.218,-0.431,9.915303626213369,?
19584270,-5.570,8.140,-0.471,9.874529912861675,?
19584278,-5.629,8.081,-0.451,9.858580171606862,?
19584286,-5.707,8.041,-0.412,9.869005724995805,?
19584295,-5.707,8.041,-0.412,9.869005724995805,?
19584303,-5.727,7.963,-0.412,9.817211518552506,?
19584312,-5.727,7.963,-0.353,9.814912480506385,?
19584320,-5.688,8.002,-0.314,9.822624089315442,?
19584328,-5.629,8.061,-0.373,9.838927329744843,?
19584337,-5.629,8.041,-0.431,9.824921526404168,?
19584345,-5.629,8.041,-0.490,9.827686502936487,?
19584353,-5.570,8.081,-0.490,9.826879514881618,?
19584362,-5.570,8.179,-0.490,9.907625396632637,?
19584370,-5.492,8.218,-0.412,9.89279192139408,?
19584379,-5.354,8.394,-0.490,9.968181980682335,?
19584387,-5.315,8.453,-0.549,10.000191748161631,?
19584395,-5.315,8.512,-0.530,10.049092944141774,?
19584404,-5.315,8.512,-0.530,10.049092944141774,?
19584412,-5.315,8.512,-0.451,10.045236184381132,?
19584421,-5.354,8.493,-0.353,10.045943161296504,?
19584429,-5.335,8.493,-0.353,10.035829960695828,?
19584437,-5.276,8.493,-0.373,10.005316286854704,?
19584446,-5.256,8.473,-0.373,9.97779504700312,?
19584454,-5.256,8.473,-0.373,9.97779504700312,?
19584463,-5.158,8.532,-0.451,9.980149748375522,?
19584471,-5.256,8.591,-0.510,10.084191440070938,?
19584479,-5.256,8.571,-0.471,10.065257969868433,?
19584488,-5.217,8.571,-0.549,10.048906955485258,?
19584496,-5.178,8.512,-0.549,9.978337987861506,?
19584505,-5.178,8.512,-0.549,9.978337987861506,?
19584513,-5.198,8.493,-0.588,9.974768017352584,?
19584521,-5.198,8.453,-0.588,9.9407322164919,?
19584530,-5.178,8.551,-0.549,10.01162754001566,?
19584538,-5.198,8.591,-0.530,10.055117353865144,?
19584547,-5.178,8.689,-0.510,10.127709760849193,?
19584555,-5.178,8.689,-0.510,10.127709760849193,?
19584563,-5.139,8.708,-0.431,10.12049139123195,?
19584572,-5.080,8.728,-0.412,10.107132531039651,?
19584580,-5.099,8.610,-0.412,10.015070893408593,?
19584588,-5.060,8.591,-0.392,9.978103276675382,?
19584597,-5.099,8.551,-0.353,9.962128838757307,?
19584605,-5.099,8.551,-0.353,9.962128838757307,?
19584614,-5.099,8.551,-0.373,9.962857572002122,?
19584622,-5.041,8.571,-0.353,9.94979050030703,?
19584630,-5.041,8.512,-0.333,9.898318746130577,?
19584639,-5.021,8.473,-0.314,9.85397209251173,?
19584647,-5.041,8.434,-0.392,9.833498919509779,?
19584656,-5.041,8.434,-0.392,9.833498919509779,?
19584664,-5.099,8.375,-0.353,9.811474659805222,?
19584672,-5.080,8.336,-0.451,9.772343475338964,?
19584681,-5.080,8.159,-0.530,9.625828847429192,?
19584689,-5.139,8.198,-0.490,9.687962892166754,?
19584698,-5.178,8.198,-0.530,9.710807793381559,?
19584706,-5.276,8.159,-0.490,9.728594811173915,?
19584714,-5.276,8.159,-0.490,9.728594811173915,?
19584723,-5.315,8.159,-0.549,9.75294350439907,?
19584731,-5.374,8.238,-0.569,9.85232363455444,?
19584740,-5.452,8.336,-0.549,9.975700526780063,?
19584748,-5.511,8.434,-0.530,10.088824361638972,?
19584756,-5.551,8.493,-0.451,10.156182895162926,?
19584765,-5.551,8.493,-0.451,10.156182895162926,?
19584773,-5.609,8.551,-0.431,10.2355382369468,?
19584781,-5.629,8.532,-0.510,10.234293576011975,?
19584790,-5.590,8.512,-0.569,10.199313947516275,?
19584798,-5.609,8.375,-0.706,10.104451593233549,?
19584807,-5.570,8.277,-0.765,10.005940935264409,?
