@relation Accelerometer-weka.filters.unsupervised.attribute.Remove-R1

@attribute accX numeric
@attribute accY numeric
@attribute accZ numeric
@attribute accTotal numeric
@attribute label {lying,running,sitting,standing,walking}

@data
-6.433,7.571,-0.863,9.972377,?
-6.414,7.649,-0.863,10.019549,?
-6.394,7.669,-0.922,10.027307,?
-6.315,7.708,-0.863,10.001863,?
-6.139,7.747,-0.745,9.912535,?
-6.021,7.845,-0.804,9.921839,?
-6.021,7.845,-0.804,9.921839,?
-5.982,7.904,-0.804,9.945047,?
-5.825,7.924,-0.804,9.867463,?
-5.707,7.983,-0.843,9.849304,?
-5.668,8.061,-0.804,9.886979,?
-5.57,8.238,-0.745,9.97219,?
-5.57,8.238,-0.745,9.97219,?
-5.472,8.414,-0.608,10.05524,?
-5.374,8.493,-0.726,10.076607,?
-5.256,8.453,-0.785,9.984737,?
-5.256,8.453,-0.726,9.980272,?
-5.237,8.473,-0.588,9.978158,?
-5.237,8.551,-0.53,10.041248,?
-5.256,8.551,-0.53,10.051171,?
-5.178,8.512,-0.49,9.975266,?
-5.178,8.532,-0.412,9.988816,?
-5.119,8.473,-0.333,9.904887,?
-5.158,8.512,-0.333,9.958413,?
-5.198,8.512,-0.275,9.977423,?
-5.198,8.512,-0.275,9.977423,?
-5.256,8.493,-0.216,9.990157,?
-5.276,8.473,-0.196,9.983302,?
-5.354,8.375,-0.137,9.941062,?
-5.394,8.336,-0.137,9.929899,?
-5.354,8.257,-0.137,9.841856,?
-5.354,8.257,-0.137,9.841856,?
-5.335,8.257,-0.118,9.831287,?
-5.296,8.257,-0.196,9.811426,?
-5.296,8.238,-0.275,9.797341,?
-5.315,8.198,-0.353,9.776556,?
-5.394,8.218,-0.49,9.8423,?
-5.394,8.218,-0.49,9.8423,?
-5.452,8.238,-0.451,9.889001,?
-5.492,8.238,-0.49,9.912962,?
-5.511,8.257,-0.451,9.937433,?
-5.551,8.257,-0.392,9.957174,?
-5.551,8.257,-0.392,9.957174,?
-5.551,8.257,-0.392,9.957174,?
-5.531,8.336,-0.412,10.012522,?
-5.492,8.355,-0.373,10.005359,?
-5.452,8.375,-0.373,10.000203,?
-5.433,8.277,-0.451,9.911086,?
-5.413,8.218,-0.471,9.851799,?
-5.413,8.218,-0.471,9.851799,?
-5.433,8.198,-0.471,9.846143,?
-5.492,8.218,-0.51,9.897358,?
-5.511,8.257,-0.588,9.944592,?
-5.57,8.238,-0.608,9.962892,?
-5.551,8.218,-0.608,9.935733,?
-5.649,8.198,-0.686,9.979429,?
-5.649,8.198,-0.686,9.979429,?
-5.688,8.14,-0.686,9.954072,?
-5.747,8.041,-0.686,9.907385,?
-5.747,8.002,-0.647,9.873126,?
-5.727,8.002,-0.588,9.857803,?
-5.727,8.061,-0.51,9.901432,?
-5.727,8.061,-0.51,9.901432,?
-5.707,8.198,-0.549,10.003922,?
-5.766,8.296,-0.53,10.116881,?
-5.786,8.355,-0.51,10.175653,?
-5.707,8.473,-0.53,10.229491,?
-5.629,8.453,-0.53,10.16955,?
-5.629,8.453,-0.53,10.16955,?
-5.59,8.414,-0.549,10.116565,?
-5.531,8.375,-0.53,10.050547,?
-5.413,8.277,-0.51,9.902999,?
-5.394,8.277,-0.451,9.889761,?
-5.374,8.238,-0.314,9.84089,?
-5.374,8.238,-0.314,9.84089,?
-5.256,8.277,-0.255,9.808124,?
-5.335,8.296,-0.216,9.865723,?
-5.315,8.336,-0.275,9.890083,?
-5.354,8.336,-0.294,9.911642,?
-5.394,8.355,-0.255,9.94818,?
-5.394,8.355,-0.255,9.94818,?
-5.551,8.257,-0.235,9.95223,?
-5.57,8.159,-0.177,9.880562,?
-5.551,8.159,-0.157,9.869525,?
-5.57,8.12,-0.157,9.848043,?
-5.629,8.14,-0.255,9.900013,?
-5.629,8.14,-0.255,9.900013,?
-5.727,8.1,-0.333,9.925695,?
-5.688,8.1,-0.333,9.903244,?
-5.59,8.14,-0.392,9.882376,?
-5.609,8.198,-0.451,9.943414,?
-5.59,8.277,-0.471,9.998933,?
-5.511,8.277,-0.471,9.954983,?
-5.511,8.277,-0.471,9.954983,?
-5.492,8.257,-0.471,9.927837,?
-5.433,8.198,-0.431,9.844311,?
-5.374,8.12,-0.392,9.74515,?
-5.256,8.198,-0.353,9.744606,?
-5.198,8.238,-0.392,9.748718,?
-5.198,8.238,-0.392,9.748718,?
-5.178,8.336,-0.431,9.822746,?
-5.198,8.434,-0.353,9.913434,?
-5.237,8.493,-0.314,9.982776,?
-5.276,8.571,-0.392,10.072332,?
-5.315,8.551,-0.373,10.075116,?
-5.315,8.551,-0.373,10.075116,?
-5.335,8.512,-0.412,10.054159,?
-5.335,8.453,-0.314,10.000701,?
-5.374,8.355,-0.255,9.93735,?
-5.394,8.414,-0.255,9.997783,?
-5.413,8.394,-0.294,9.992309,?
-5.413,8.394,-0.294,9.992309,?
-5.433,8.355,-0.294,9.970454,?
-5.492,8.316,-0.275,9.969631,?
-5.394,8.277,-0.353,9.885776,?
-5.413,8.257,-0.353,9.879435,?
-5.472,8.238,-0.392,9.89753,?
-5.472,8.238,-0.392,9.89753,?
-5.511,8.257,-0.392,9.93493,?
-5.531,8.218,-0.412,9.914496,?
-5.492,8.081,-0.451,9.781003,?
-5.531,7.983,-0.451,9.722327,?
-5.57,7.963,-0.392,9.725633,?
-5.57,7.963,-0.353,9.724139,?
-5.649,7.963,-0.353,9.769605,?
-5.668,8.002,-0.392,9.813862,?
-5.707,8.061,-0.412,9.885308,?
-5.727,8.159,-0.451,9.978538,?
-5.707,8.238,-0.333,10.027232,?
-5.707,8.238,-0.235,10.024456,?
-5.707,8.238,-0.235,10.024456,?
-5.649,8.336,-0.196,10.071669,?
-5.531,8.336,-0.137,10.00498,?
-5.413,8.336,-0.059,9.939464,?
-5.433,8.355,-0.02,9.966138,?
-5.374,8.453,-0.078,10.016944,?
-5.374,8.453,-0.078,10.016944,?
-5.394,8.453,-0.216,10.029711,?
-5.335,8.493,-0.196,10.031535,?
-5.394,8.414,-0.392,10.002215,?
-5.433,8.336,-0.51,9.963257,?
-5.472,8.277,-0.588,9.939681,?
-5.472,8.277,-0.588,9.939681,?
-5.57,8.277,-0.569,9.992867,?
-5.629,8.316,-0.451,10.052109,?
-5.59,8.336,-0.451,10.04691,?
-5.511,8.277,-0.353,9.950098,?
-5.472,8.257,-0.392,9.913349,?
-5.472,8.257,-0.392,9.913349,?
-5.492,8.257,-0.373,9.923671,?
-5.531,8.218,-0.431,9.915304,?
-5.57,8.14,-0.471,9.87453,?
-5.629,8.081,-0.451,9.85858,?
-5.707,8.041,-0.412,9.869006,?
-5.707,8.041,-0.412,9.869006,?
-5.727,7.963,-0.412,9.817212,?
-5.727,7.963,-0.353,9.814912,?
-5.688,8.002,-0.314,9.822624,?
-5.629,8.061,-0.373,9.838927,?
-5.629,8.041,-0.431,9.824922,?
-5.629,8.041,-0.49,9.827687,?
-5.57,8.081,-0.49,9.82688,?
-5.57,8.179,-0.49,9.907625,?
-5.492,8.218,-0.412,9.892792,?
-5.354,8.394,-0.49,9.968182,?
-5.315,8.453,-0.549,10.000192,?
-5.315,8.512,-0.53,10.049093,?
-5.315,8.512,-0.53,10.049093,?
-5.315,8.512,-0.451,10.045236,?
-5.354,8.493,-0.353,10.045943,?
-5.335,8.493,-0.353,10.03583,?
-5.276,8.493,-0.373,10.005316,?
-5.256,8.473,-0.373,9.977795,?
-5.256,8.473,-0.373,9.977795,?
-5.158,8.532,-0.451,9.98015,?
-5.256,8.591,-0.51,10.084191,?
-5.256,8.571,-0.471,10.065258,?
-5.217,8.571,-0.549,10.048907,?
-5.178,8.512,-0.549,9.978338,?
-5.178,8.512,-0.549,9.978338,?
-5.198,8.493,-0.588,9.974768,?
-5.198,8.453,-0.588,9.940732,?
-5.178,8.551,-0.549,10.011628,?
-5.198,8.591,-0.53,10.055117,?
-5.178,8.689,-0.51,10.12771,?
-5.178,8.689,-0.51,10.12771,?
-5.139,8.708,-0.431,10.120491,?
-5.08,8.728,-0.412,10.107133,?
-5.099,8.61,-0.412,10.015071,?
-5.06,8.591,-0.392,9.978103,?
-5.099,8.551,-0.353,9.962129,?
-5.099,8.551,-0.353,9.962129,?
-5.099,8.551,-0.373,9.962858,?
-5.041,8.571,-0.353,9.949791,?
-5.041,8.512,-0.333,9.898319,?
-5.021,8.473,-0.314,9.853972,?
-5.041,8.434,-0.392,9.833499,?
-5.041,8.434,-0.392,9.833499,?
-5.099,8.375,-0.353,9.811475,?
-5.08,8.336,-0.451,9.772343,?
-5.08,8.159,-0.53,9.625829,?
-5.139,8.198,-0.49,9.687963,?
-5.178,8.198,-0.53,9.710808,?
-5.276,8.159,-0.49,9.728595,?
-5.276,8.159,-0.49,9.728595,?
-5.315,8.159,-0.549,9.752944,?
-5.374,8.238,-0.569,9.852324,?
-5.452,8.336,-0.549,9.975701,?
-5.511,8.434,-0.53,10.088824,?
-5.551,8.493,-0.451,10.156183,?
-5.551,8.493,-0.451,10.156183,?
-5.609,8.551,-0.431,10.235538,?
-5.629,8.532,-0.51,10.234294,?
-5.59,8.512,-0.569,10.199314,?
-5.609,8.375,-0.706,10.104452,?
-5.57,8.277,-0.765,10.005941,?
-5.57,8.277,-0.765,10.005941,?
-5.668,8.179,-0.843,9.986637,?
-5.766,8.061,-0.765,9.940408,?
-5.864,8.022,-0.608,9.955332,?
-5.884,8.081,-0.49,10.008202,?
-5.884,8.159,-0.314,10.06426,?
-5.884,8.159,-0.314,10.06426,?
-5.727,8.277,-0.275,10.068907,?
-5.57,8.296,-0.353,9.998656,?
-5.433,8.375,-0.53,9.99695,?
-5.296,8.355,-0.471,9.903307,?
-5.256,8.316,-0.451,9.848086,?
-5.256,8.316,-0.451,9.848086,?
-5.256,8.277,-0.412,9.813461,?
-5.217,8.296,-0.333,9.805692,?
-5.198,8.296,-0.333,9.795596,?
-5.217,8.257,-0.294,9.771467,?
-5.256,8.355,-0.196,9.872688,?
-5.256,8.355,-0.196,9.872688,?
-5.276,8.473,-0.177,9.982947,?
-5.276,8.591,-0.157,10.082961,?
-5.256,8.669,-0.157,10.13912,?
-5.237,8.61,-0.177,10.079167,?
-5.217,8.591,-0.196,10.052899,?
-5.178,8.532,-0.235,9.983082,?
-5.178,8.532,-0.235,9.983082,?
-5.256,8.453,-0.255,9.957096,?
-5.276,8.375,-0.333,9.903923,?
-5.354,8.238,-0.451,9.835312,?
-5.452,8.198,-0.588,9.862923,?
-5.433,8.159,-0.647,9.823715,?
-5.433,8.159,-0.647,9.823715,?
-5.492,8.179,-0.686,9.875662,?
-5.472,8.257,-0.667,9.928027,?
-5.472,8.257,-0.686,9.929322,?
-5.452,8.336,-0.706,9.985571,?
-5.374,8.277,-0.686,9.892381,?
-5.374,8.277,-0.686,9.892381,?
-5.354,8.336,-0.667,9.929708,?
-5.335,8.336,-0.608,9.915684,?
-5.335,8.277,-0.628,9.867388,?
-5.276,8.257,-0.628,9.818789,?
-5.335,8.198,-0.706,9.806522,?
-5.335,8.198,-0.706,9.806522,?
-5.354,8.257,-0.785,9.872162,?
-5.433,8.198,-0.843,9.870934,?
-5.511,8.179,-0.863,9.900098,?
-5.59,8.179,-0.941,9.951363,?
-5.629,8.159,-0.922,9.95515,?
-5.629,8.159,-0.922,9.95515,?
-5.668,8.1,-0.922,9.929064,?
-5.668,8.12,-0.843,9.938374,?
-5.688,8.041,-0.883,9.888919,?
-5.649,8.002,-0.824,9.829658,?
-5.629,8.041,-0.804,9.848337,?
-5.629,8.041,-0.804,9.848337,?
-5.609,8.061,-0.686,9.844349,?
-5.59,8.061,-0.686,9.833535,?
-5.531,8.179,-0.686,9.897404,?
-5.57,8.218,-0.608,9.946361,?
-5.531,8.238,-0.647,9.943602,?
-5.511,8.218,-0.686,9.91853,?
-5.511,8.218,-0.686,9.91853,?
-5.472,8.238,-0.706,9.914931,?
-5.492,8.14,-0.843,9.855573,?
-5.472,8.061,-0.785,9.774392,?
-5.452,8.1,-0.804,9.796975,?
-5.472,8.179,-0.843,9.876714,?
-5.472,8.179,-0.843,9.876714,?
-5.472,8.179,-0.902,9.881924,?
-5.492,8.179,-1,9.902429,?
-5.531,8.198,-1.04,9.943881,?
-5.57,8.277,-1,10.026646,?
-5.629,8.473,-1,10.221417,?
-5.629,8.473,-1,10.221417,?
-5.59,8.473,-1.059,10.205945,?
-5.551,8.512,-1.04,10.215153,?
-5.472,8.453,-1.079,10.127203,?
-5.472,8.277,-1.098,9.982841,?
-5.394,8.14,-1.098,9.826517,?
-5.394,8.14,-1.098,9.826517,?
-5.433,8.041,-1.02,9.757847,?
-5.354,8.041,-0.981,9.710065,?
-5.374,8.081,-1.04,9.76033,?
-5.374,8.1,-1.079,9.780292,?
-5.413,8.159,-1.138,9.857225,?
-5.413,8.159,-1.138,9.857225,?
-5.452,8.179,-1.079,9.888609,?
-5.511,8.179,-1.118,9.925577,?
-5.472,8.159,-1.157,9.891952,?
-5.452,8.238,-1.196,9.950847,?
-5.413,8.238,-1.255,9.936812,?
-5.413,8.238,-1.255,9.936812,?
-5.394,8.257,-1.373,9.957832,?
-5.413,8.257,-1.51,9.987929,?
-5.433,8.296,-1.706,10.062382,?
-5.492,8.257,-1.765,10.072504,?
-5.59,8.257,-1.785,10.129777,?
-5.59,8.198,-1.706,10.068055,?
-5.59,8.198,-1.706,10.068055,?
-5.57,8.159,-1.687,10.021983,?
-5.57,8.159,-1.687,10.021983,?
-5.531,8.218,-1.549,10.02631,?
-5.531,8.198,-1.412,9.98964,?
-5.551,8.179,-1.294,9.969156,?
-5.551,8.179,-1.294,9.969156,?
-5.531,8.159,-1.079,9.915921,?
-5.492,8.14,-0.883,9.859075,?
-5.452,8.041,-0.726,9.742128,?
-5.433,8.022,-0.765,9.718806,?
-5.433,7.924,-0.941,9.653639,?
-5.433,7.924,-0.941,9.653639,?
-5.433,7.865,-1.04,9.615473,?
-5.511,7.865,-1.118,9.668468,?
-5.609,7.865,-1.177,9.73162,?
-5.747,7.865,-1.294,9.826529,?
-5.923,7.924,-1.353,9.985105,?
-5.923,7.924,-1.353,9.985105,?
-5.982,7.924,-1.471,10.036829,?
-6.021,7.963,-1.471,10.09087,?
-6.041,7.943,-1.393,10.07598,?
-5.962,7.885,-1.294,9.969609,?
-5.962,7.845,-1.216,9.928148,?
-5.962,7.845,-1.216,9.928148,?
-5.943,7.845,-1.236,9.919222,?
-5.884,7.885,-1.236,9.915764,?
-5.825,7.885,-1.236,9.880868,?
-5.845,7.885,-1.393,9.913511,?
-5.845,7.845,-1.549,9.904921,?
-5.845,7.845,-1.549,9.904921,?
-5.845,7.904,-1.667,9.970764,?
-5.884,7.943,-1.628,10.018138,?
-5.825,8.002,-1.569,10.021197,?
-5.806,8.1,-1.549,10.085586,?
-5.727,8.14,-1.432,10.055285,?
-5.609,8.159,-1.294,9.985219,?
-5.609,8.159,-1.294,9.985219,?
-5.492,8.179,-1.275,9.933968,?
-5.433,8.238,-1.255,9.947721,?
-5.354,8.336,-1.334,9.996688,?
-5.296,8.394,-1.294,10.00906,?
-5.276,8.375,-1.294,9.982547,?
-5.276,8.375,-1.294,9.982547,?
-5.276,8.375,-1.236,9.975194,?
-5.256,8.257,-1.255,9.86806,?
-5.335,8.179,-1.294,9.850518,?
-5.335,8.12,-1.353,9.809548,?
-5.413,8.198,-1.373,9.91932,?
-5.413,8.198,-1.373,9.91932,?
-5.433,8.198,-1.353,9.927502,?
-5.452,8.14,-1.255,9.877192,?
-5.472,8.198,-1.275,9.938592,?
-5.492,8.159,-1.294,9.919969,?
-5.472,8.159,-1.412,9.925009,?
-5.472,8.159,-1.412,9.925009,?
-5.551,8.12,-1.51,9.951286,?
-5.629,8.198,-1.569,10.067502,?
-5.688,8.14,-1.667,10.069351,?
-5.727,8.14,-1.53,10.069708,?
-5.707,8.12,-1.353,10.016729,?
-5.707,8.12,-1.353,10.016729,?
-5.649,8.12,-1.196,9.963735,?
-5.59,8.081,-1.118,9.889418,?
-5.59,8.061,-1.177,9.879937,?
-5.629,8.1,-1.196,9.936099,?
-5.551,8.159,-1.216,9.942914,?
-5.551,8.159,-1.216,9.942914,?
-5.551,8.1,-1.255,9.899426,?
-5.511,8.081,-1.314,9.869158,?
-5.511,8.081,-1.236,9.859076,?
-5.551,8.081,-1.196,9.876567,?
-5.59,8.1,-1.294,9.926356,?
-5.688,8.081,-1.432,9.985316,?
-5.688,8.081,-1.432,9.985316,?
-5.707,8.022,-1.491,9.957179,?
-5.766,7.983,-1.51,9.962688,?
-5.806,7.865,-1.569,9.900991,?
-5.806,7.806,-1.589,9.857393,?
-5.864,7.826,-1.589,9.907456,?
-5.864,7.826,-1.589,9.907456,?
-5.904,7.904,-1.549,9.986483,?
-5.962,7.924,-1.51,10.030719,?
-5.943,7.885,-1.451,9.979873,?
-5.982,7.865,-1.491,9.993279,?
-6.021,7.826,-1.451,9.980186,?
-6.021,7.826,-1.451,9.980186,?
-6.021,7.806,-1.412,9.958907,?
-5.982,7.786,-1.393,9.916984,?
-5.943,7.826,-1.451,9.933324,?
-5.884,7.904,-1.471,9.962857,?
-5.825,7.983,-1.53,9.999991,?
-5.825,7.983,-1.53,9.999991,?
-5.747,7.983,-1.589,9.963996,?
-5.649,7.983,-1.569,9.904608,?
-5.531,8.022,-1.608,9.875733,?
-5.433,8.159,-1.589,9.930342,?
-5.335,8.179,-1.51,9.881213,?
-5.335,8.179,-1.51,9.881213,?
-5.315,8.238,-1.51,9.919373,?
-5.335,8.296,-1.569,9.987372,?
-5.374,8.257,-1.569,9.975955,?
-5.374,8.198,-1.432,9.906448,?
-5.394,8.198,-1.373,9.908964,?
-5.394,8.198,-1.373,9.908964,?
-5.394,8.198,-1.275,9.895861,?
-5.492,8.14,-1.255,9.899328,?
-5.511,8.081,-1.275,9.864041,?
-5.511,8.081,-1.314,9.869158,?
-5.59,8.041,-1.373,9.888929,?
-5.609,8.041,-1.393,9.902475,?
-5.609,8.041,-1.393,9.902475,?
-5.707,8.081,-1.393,9.990639,?
-5.766,8.002,-1.373,9.958107,?
-5.806,8.022,-1.334,9.992081,?
-5.845,8.061,-1.314,10.043423,?
-5.864,8.061,-1.334,10.057125,?
-5.864,8.061,-1.334,10.057125,?
-5.943,8.022,-1.451,10.088465,?
-5.982,7.924,-1.51,10.042619,?
-6.041,7.845,-1.549,10.021832,?
-6.041,7.786,-1.628,9.988286,?
-6.139,7.708,-1.569,9.978093,?
-6.139,7.708,-1.569,9.978093,?
-6.217,7.63,-1.412,9.942924,?
-6.315,7.571,-1.353,9.951376,?
-6.374,7.453,-1.393,9.905329,?
-6.414,7.433,-1.491,9.930356,?
-6.433,7.355,-1.569,9.896528,?
-6.433,7.355,-1.569,9.896528,?
-6.472,7.296,-1.628,9.88781,?
-6.433,7.316,-1.687,9.887028,?
-6.433,7.375,-1.648,9.924214,?
-6.472,7.375,-1.608,9.942991,?
-6.414,7.375,-1.608,9.905336,?
-6.414,7.375,-1.608,9.905336,?
-6.296,7.473,-1.51,9.887641,?
-6.1,7.649,-1.471,9.893485,?
-5.904,7.767,-1.471,9.866476,?
-5.747,7.885,-1.471,9.867374,?
-5.649,7.983,-1.53,9.898504,?
-5.649,7.983,-1.53,9.898504,?
-5.472,8.1,-1.589,9.903419,?
-5.335,8.277,-1.53,9.965533,?
-5.256,8.434,-1.589,10.063936,?
-5.256,8.532,-1.569,10.143092,?
-5.178,8.551,-1.53,10.112971,?
-5.119,8.571,-1.451,10.088191,?
-5.119,8.571,-1.451,10.088191,?
-5.08,8.591,-1.353,10.071856,?
-5.08,8.649,-1.294,10.113656,?
-5.021,8.591,-1.236,10.027134,?
-5.06,8.532,-1.177,9.989192,?
-5.139,8.394,-1.157,9.909955,?
-5.139,8.394,-1.157,9.909955,?
-5.178,8.296,-1.059,9.836502,?
-5.296,8.14,-1.079,9.77095,?
-5.374,8.081,-1.138,9.771258,?
-5.452,8.081,-1.118,9.812074,?
-5.59,8.061,-1.157,9.877574,?
-5.59,8.061,-1.157,9.877574,?
-5.59,8.002,-1.255,9.8415,?
-5.688,7.983,-1.275,9.884698,?
-5.766,7.943,-1.314,9.902757,?
-5.864,7.885,-1.275,9.908852,?
-5.904,7.845,-1.294,9.903316,?
-5.904,7.845,-1.294,9.903316,?
-5.845,7.826,-1.393,9.866648,?
-5.845,7.728,-1.471,9.800503,?
-5.845,7.767,-1.412,9.82263,?
-5.786,7.845,-1.393,9.846942,?
-5.707,7.885,-1.373,9.829965,?
-5.707,7.885,-1.373,9.829965,?
-5.649,8.002,-1.393,9.893617,?
-5.59,8.159,-1.471,9.999061,?
-5.609,8.296,-1.53,10.130419,?
-5.609,8.316,-1.687,10.171662,?
-5.668,8.316,-1.648,10.19794,?
-5.668,8.316,-1.648,10.19794,?
-5.649,8.238,-1.549,10.108177,?
-5.649,8.159,-1.412,10.023683,?
-5.707,8.041,-1.412,9.960988,?
-5.766,7.963,-1.314,9.918806,?
-5.825,7.943,-1.275,9.932145,?
-5.864,7.924,-1.275,9.939914,?
-5.864,7.924,-1.275,9.939914,?
-5.904,7.885,-1.294,9.935033,?
-5.943,7.826,-1.314,9.914238,?
-6.021,7.806,-1.236,9.935481,?
-6.061,7.885,-1.157,10.012372,?
-6.041,7.865,-1.157,9.984516,?
-6.041,7.865,-1.157,9.984516,?
-5.923,7.845,-1.098,9.890984,?
-5.825,7.826,-1,9.806982,?
-5.668,7.845,-0.922,9.722157,?
-5.609,7.885,-0.961,9.724075,?
-5.452,7.983,-0.883,9.707331,?
-5.452,7.983,-0.883,9.707331,?
-5.433,8.061,-0.961,9.768354,?
-5.433,8.12,-0.883,9.80977,?
-5.413,8.218,-0.863,9.878303,?
-5.472,8.277,-0.863,9.959733,?
-5.492,8.316,-0.883,10.004879,?
-5.492,8.316,-0.883,10.004879,?
-5.492,8.375,-0.824,10.048963,?
-5.374,8.414,-0.804,10.016071,?
-5.335,8.434,-0.843,10.01525,?
-5.237,8.512,-1.02,10.04593,?
-5.217,8.493,-1.138,10.032108,?
-5.217,8.493,-1.138,10.032108,?
-5.237,8.434,-1.255,10.006675,?
-5.296,8.414,-1.275,10.023404,?
-5.276,8.336,-1.216,9.940006,?
-5.354,8.238,-1.118,9.888371,?
-5.315,8.218,-1,9.837924,?
-5.315,8.218,-1,9.837924,?
-5.374,8.336,-1.02,9.970415,?
-5.354,8.296,-1.079,9.93243,?
-5.335,8.316,-1.138,9.945508,?
-5.296,8.355,-1.118,9.955077,?
-5.276,8.394,-1.118,9.977241,?
-5.296,8.414,-1.177,10.011411,?
-5.296,8.414,-1.177,10.011411,?
-5.335,8.355,-1.294,9.997134,?
-5.394,8.316,-1.51,10.026524,?
-5.59,8.14,-1.608,10.004667,?
-5.747,7.943,-1.706,9.951366,?
-5.943,7.786,-1.687,9.939166,?
-5.943,7.786,-1.687,9.939166,?
-6.08,7.61,-1.569,9.866117,?
-6.1,7.532,-1.608,9.8248,?
-6.119,7.473,-1.687,9.804788,?
-6.119,7.453,-1.863,9.821412,?
-6.198,7.473,-1.961,9.90487,?
-6.198,7.473,-1.961,9.90487,?
-6.178,7.532,-1.942,9.933281,?
-6.08,7.63,-1.922,9.943711,?
-5.982,7.708,-1.922,9.944429,?
-5.904,7.865,-1.883,10.013048,?
-5.747,7.924,-1.863,9.964364,?
-5.747,7.924,-1.863,9.964364,?
-5.59,7.983,-1.726,9.897245,?
-5.492,8.041,-1.687,9.882597,?
-5.394,8.12,-1.726,9.899935,?
-5.276,8.198,-1.765,9.907502,?
-5.256,8.218,-1.765,9.91344,?
-5.256,8.218,-1.765,9.91344,?
-5.296,8.218,-1.785,9.938278,?
-5.276,8.257,-1.785,9.959942,?
-5.256,8.257,-1.804,9.952789,?
-5.237,8.336,-1.785,10.005063,?
-5.198,8.355,-1.902,10.022117,?
-5.198,8.336,-1.922,10.010104,?
-5.178,8.336,-1.922,9.999733,?
-5.198,8.316,-2.02,10.012765,?
-5.237,8.316,-1.922,10.013796,?
-5.256,8.355,-1.922,10.056125,?
-5.217,8.257,-1.883,9.9469,?
-5.335,8.179,-1.804,9.930392,?
-5.335,8.179,-1.804,9.930392,?
-5.335,8.061,-1.804,9.833431,?
-5.433,7.983,-1.765,9.816364,?
-5.551,7.924,-1.804,9.841636,?
-5.609,7.904,-1.883,9.873185,?
-5.629,7.845,-1.942,9.84891,?
-5.629,7.845,-1.942,9.84891,?
-5.688,7.806,-2.02,9.867491,?
-5.668,7.767,-2.138,9.850054,?
-5.668,7.806,-2.197,9.893769,?
-5.707,7.865,-2.138,9.94983,?
-5.688,7.885,-2.079,9.942274,?
-5.688,7.885,-2.079,9.942274,?
-5.629,7.963,-2.157,9.987375,?
-5.668,8.022,-2.138,10.052351,?
-5.668,8.061,-2.197,10.096175,?
-5.57,8.081,-2.04,10.024423,?
-5.492,8.081,-1.981,9.969402,?
-5.492,8.081,-1.981,9.969402,?
-5.452,8.002,-1.883,9.864177,?
-5.511,7.963,-1.844,9.858034,?
-5.472,7.943,-1.883,9.827498,?
-5.492,8.022,-2.02,9.929499,?
-5.492,8.1,-2.118,10.012891,?
-5.492,8.1,-2.118,10.012891,?
-5.452,8.12,-2.177,10.019882,?
-5.413,8.14,-2.177,10.014964,?
-5.354,8.198,-2.099,10.013906,?
-5.315,8.218,-2.02,9.993255,?
-5.256,8.257,-1.981,9.986388,?
-5.256,8.257,-1.981,9.986388,?
-5.237,8.238,-2.04,9.972583,?
-5.256,8.238,-2.059,9.986474,?
-5.256,8.218,-2.001,9.958166,?
-5.296,8.159,-1.922,9.915189,?
-5.315,8.179,-1.863,9.930561,?
-5.296,8.159,-1.824,9.89666,?
-5.296,8.159,-1.824,9.89666,?
-5.256,8.179,-1.863,9.899108,?
-5.315,8.159,-1.883,9.917873,?
-5.354,8.14,-1.883,9.923236,?
-5.335,8.12,-1.902,9.900214,?
-5.394,8.12,-1.942,9.939869,?
-5.394,8.12,-1.942,9.939869,?
-5.413,8.14,-1.883,9.955193,?
-5.413,8.159,-1.922,9.978173,?
-5.433,8.12,-1.902,9.953366,?
-5.413,8.061,-1.942,9.902104,?
-5.492,8.1,-1.981,9.98481,?
-5.492,8.1,-1.981,9.98481,?
-5.354,8.081,-2.02,9.901933,?
-5.413,8.1,-2.059,9.957412,?
-5.374,8.1,-2.02,9.928256,?
-5.413,8.041,-1.981,9.893564,?
-5.433,7.983,-1.942,9.849728,?
-5.433,7.983,-1.942,9.849728,?
-5.472,7.963,-1.942,9.855126,?
-5.531,8.002,-1.883,9.90806,?
-5.531,8.041,-1.922,9.947046,?
-5.472,8.159,-1.981,10.021798,?
-5.492,8.12,-2.059,10.016783,?
-5.492,8.12,-2.059,10.016783,?
-5.511,8.1,-2.079,10.015157,?
-5.531,8.041,-2.001,9.962612,?
-5.492,7.983,-2.02,9.898018,?
-5.472,7.983,-2.001,9.88307,?
-5.531,7.983,-1.981,9.911842,?
-5.531,7.983,-1.981,9.911842,?
-5.551,8.022,-1.902,9.938998,?
-5.452,8.022,-1.902,9.884047,?
-5.354,8.002,-1.804,9.795496,?
-5.315,7.983,-1.824,9.762402,?
-5.335,8.002,-1.863,9.796173,?
-5.276,8.1,-1.844,9.841063,?
-5.276,8.1,-1.844,9.841063,?
-5.296,8.159,-1.922,9.915189,?
-5.315,8.179,-1.942,9.945684,?
-5.276,8.179,-1.981,9.932602,?
-5.276,8.14,-1.942,9.892782,?
-5.237,8.14,-1.922,9.868123,?
-5.237,8.14,-1.922,9.868123,?
-5.354,8.179,-1.922,9.962702,?
-5.354,8.179,-1.922,9.962702,?
-5.374,8.159,-1.883,9.949615,?
-5.335,8.159,-1.765,9.906903,?
-5.276,8.14,-1.804,9.86662,?
-5.276,8.14,-1.804,9.86662,?
-5.296,8.238,-1.824,9.961889,?
